KEYWORD	ETF 배당금 내역	KSD 증권정보포털 SEIBro	URL	https://seibro.or.kr/websquare/control.jsp?w2xPath=/IPORTAL/user/etf/BIP_CNTS06030V.xml&menuNo=179
KEYWORD	289480

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/11/30	2023/12/04	이익분배	60	9,999.22	0.70	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/10/31	2023/11/02	이익분배	56	10,019.82	0.68	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/09/27	2023/10/05	이익분배	60	9,998.86	0.73	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/08/31	2023/09/04	이익분배	61	9,999.75	0.70	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/07/31	2023/08/02	이익분배	61	10,023.32	0.70	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/06/30	2023/07/04	이익분배	61	9,999.29	0.70	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/05/31	2023/06/02	이익분배	60	10,000.69	0.69	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/04/28	2023/05/03	이익분배	60	10,015.25	0.70	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/03/31	2023/04/04	이익분배	60	9,996.93	0.69	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/02/28	2023/03/03	이익분배	60	10,058.42	0.69	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2023/01/31	2023/02/02	이익분배	60	10,119.66	0.68	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2022/12/29	2023/01/03	이익분배	60	10,056.86	0.74	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2022/11/30	2022/12/02	이익분배	60	10,118.36	0.71	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2022/10/31	2022/11/02	이익분배	60	10,180.88	0.71	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2022/09/30	2022/10/05	이익분배	60	10,219.68	0.72	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2022/08/31	2022/09/02	이익분배	65	10,286.83	0.73	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2022/07/29	2022/08/02	이익분배	225	10,514.21	2.42	
TIGER 200커버드콜ATM		미래에셋자산운용	파생상품/구조화	2022/04/29	2022/05/03	이익분배	215	10,705.76	2.05	
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	441800

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/11/30	2023/12/04	이익분배	55	9,723.17	0.50	
TIMEFOLIO Korea플러스배당액티브		타임폴리오자산운용	시장지수/코스피200	2023/10/31	2023/11/02	이익분배	53	9,773.63	0.50	
